"","Id","SalePrice"
"1",1461,118361.636303994
"2",1462,139819.758712577
"3",1463,152091.011698925
"4",1464,169980.339644622
"5",1465,222052.212513563
"6",1466,166102.309435875
"7",1467,159332.547855924
"8",1468,158532.416026423
"9",1469,185745.250106348
"10",1470,119993.096269529
"11",1471,197955.633875316
"12",1472,114621.186403776
"13",1473,111604.694380853
"14",1474,160550.776025957
"15",1475,131672.418527856
"16",1476,392650.329778717
"17",1477,278783.875972614
"18",1478,341295.906888568
"19",1479,311195.630657775
"20",1480,367597.890539369
"21",1481,341857.962123328
"22",1482,231800.122968395
"23",1483,169190.638867271
"24",1484,178497.802298639
"25",1485,157586.402632102
"26",1486,199568.542812289
"27",1487,359388.127179322
"28",1488,285418.489342182
"29",1489,185175.181836277
"30",1490,178819.680752046
"31",1491,194035.722713815
"32",1492,118361.547664271
"33",1493,174025.577047338
"34",1494,328960.741108921
"35",1495,328069.511317306
"36",1496,208882.061109293
"37",1497,195822.577129398
"38",1498,158521.832071957
"39",1499,158521.832071957
"40",1500,143070.650349649
"41",1501,159338.765703963
"42",1502,150862.876849184
"43",1503,261498.263791957
"44",1504,248908.609966316
"45",1505,209205.768399634
"46",1506,198881.534657599
"47",1507,233771.718354603
"48",1508,205089.007531558
"49",1509,157580.963753622
"50",1510,141833.994091565
"51",1511,140945.707394163
"52",1512,159182.268996808
"53",1513,162290.672415227
"54",1514,114064.882569055
"55",1515,196211.692103635
"56",1516,162272.146002236
"57",1517,131922.232727643
"58",1518,163244.145876937
"59",1519,208231.289245034
"60",1520,123880.394273583
"61",1521,124895.886587086
"62",1522,171021.347358275
"63",1523,120103.775146721
"64",1524,119923.393155998
"65",1525,120577.878139925
"66",1526,120940.146909374
"67",1527,107341.800583598
"68",1528,129758.243971388
"69",1529,139614.688813035
"70",1530,165871.118204766
"71",1531,123513.302553576
"72",1532,110491.14978313
"73",1533,146171.253968811
"74",1534,130753.889875405
"75",1535,131624.034188138
"76",1536,124222.848616718
"77",1537,85952.5197253879
"78",1538,203065.847931479
"79",1539,241370.164863079
"80",1540,133622.807816018
"81",1541,151190.345376539
"82",1542,130769.347586215
"83",1543,194486.678720447
"84",1544,113861.223982573
"85",1545,122062.226607678
"86",1546,135985.413488465
"87",1547,125482.703086146
"88",1548,134641.756410989
"89",1549,117758.954767984
"90",1550,148879.171533497
"91",1551,130978.038298978
"92",1552,142843.676455187
"93",1553,122301.487066503
"94",1554,128836.2367923
"95",1555,140329.076270386
"96",1556,118636.855557094
"97",1557,110267.370337639
"98",1558,116644.816258862
"99",1559,111855.537508797
"100",1560,151851.493072834
"101",1561,102158.025204531
"102",1562,117962.20177602
"103",1563,117667.770636062
"104",1564,146540.488351978
"105",1565,135638.135325326
"106",1566,196475.948252748
"107",1567,104201.456641519
"108",1568,197237.523213695
"109",1569,123990.280360779
"110",1570,122110.066470752
"111",1571,120462.962057063
"112",1572,124355.530051237
"113",1573,199440.060548531
"114",1574,148755.844837083
"115",1575,193966.923720174
"116",1576,212130.225329974
"117",1577,185541.330186995
"118",1578,153573.463022959
"119",1579,127820.125955052
"120",1580,198563.687244493
"121",1581,121746.309598636
"122",1582,125930.732514213
